fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.7622193707196266,0.6716259029730814,1.1897983102940275,1.2776097689987114,0.9595510071328306,1.2657080911711163,0.8951070022979837,1.460101604862216,-1.4879134178008473,0.30333652813354095,-1.4703957380439747
-1.4298767609267593,-1.4555393378817658,-0.5254586828699355,0.09818036527110578,-1.4414572344088126,-0.606018213195954,-0.6558245381442933,0.3479303944520094,0.9539047176985587,-0.3324358387856683,-1.1416977770813517
2.0313276574622705,-0.48864604658410776,0.5363670748029942,-0.05562110308816178,-0.6361814968596303,-1.068688208604146,-0.5183998720421245,0.31349784923807444,-0.3659969771659845,0.3917628046529166,-0.7308253258780713
0.7622193707196266,-0.5853353757138736,-0.3621008739971774,0.09818036527110578,0.6018353365115201,0.13174410648958676,-1.1775876993395442,0.07247003274049142,-0.3659969771659845,-0.6143616232367838,-0.5664763453967582
-0.9683828384748883,0.09148992819448672,0.618045979239373,1.0985183816169974,0.46753780701087794,1.0735926926600696,0.39782805437599944,-0.030827602901313488,-0.6959724008821225,0.9104790186781541,0.33744304725045837
1.9159541768493034,-0.5853353757138736,0.04629364818471899,-1.630308174569962,-0.15905898758942016,-3.1423249803317623,-4.779342462394773,-0.6850459619661544,-1.0259478245982576,-1.0977452350824775,-0.073429403952822
-0.853009357861921,-0.5853353757138736,-0.688816491742694,1.245719029519191,-0.6361814968596303,1.039582663856161,0.10838436611215961,0.35137364897338763,0.09596861603660517,-0.8056408423870987,0.09091957652848956
3.0696889829789797,1.348451206881442,0.618045979239373,-0.696093100862205,-0.7407677110870999,-0.606018213195954,0.31798271839746595,0.45122803009381435,-0.8939576551118029,0.30333652813354095,0.33744304725045837
0.3007254482677556,1.5418298651409739,-0.8521743006154523,0.32221463470581435,-0.6361814968596303,-0.4486349651062705,-0.7705611961635529,-1.0913499954906558,-0.30000189242275865,0.7397810577697955,2.1452818325448915
1.9159541768493034,-0.2952673883245763,-0.5254586828699355,0.07368500895259061,-1.0747353443144363,0.017314797471892025,-1.0143363534149374,-0.5473157811104145,-1.223933078827941,-1.4973288064172994,1.1591879496570192
0.18535196765478837,-0.1985780591948104,1.0264405014212694,1.5749772515422162,-0.4364689401785791,1.2657080911711163,0.8021234362936972,1.6563671125816912,-1.6858986720305307,-1.2960570274553878,-1.4703957380439747
-1.4298767609267593,4.007407757950001,-2.240715676033899,0.5154552095263661,0.012190836734289383,-2.1781387898914155,-1.2800522226205269,0.18265417742509096,1.6138555651308317,-0.42575772575950266,-0.31995287467479083
-0.9683828384748883,0.1881792573242526,-0.03538525625166028,-0.7841497405440578,0.012190836734289383,0.017314797471892025,-0.07070668312740232,-1.4287889385872492,0.8219145482121041,-0.6143616232367838,1.5700604008602994
0.6468458901066594,-1.1654713504924683,-0.03538525625166028,-1.2671694134767326,0.012190836734289383,0.7826324318166915,-0.21253060185288628,-0.623067380581079,-1.0259478245982576,1.6529578482096843,-0.073429403952822
-0.853009357861921,-0.005199400935278622,-0.5254586828699355,0.07368500895259061,-1.1931747915125206,1.10700074233867,0.21504207333439013,-1.1602150859185258,-0.2340068076795299,-0.6143616232367838,1.5700604008602994
-0.5068889160230172,-1.2621606796222342,0.5363670748029942,-1.2045614401874594,0.7887205228452433,1.2657080911711163,0.33814728536552024,-0.9191872694209428,-0.16801172293630404,1.6529578482096843,0.33744304725045837
-1.4298767609267593,1.2517618777516761,-0.7704953961790733,-0.8780810393667825,-0.7407677110870999,-1.9982402983118028,-2.6202294344017156,-1.9418338622749336,0.8219145482121041,0.12472519046785659,2.3918053032668602
3.415809424817884,0.7683152321028474,1.0264405014212694,1.0622473431954524,-0.34114042631687264,-3.486457927274234,-1.315012365441713,0.6233907561635273,-2.0158740957466654,-1.8049837972403948,-0.4021273649154466
-0.2761419547970827,0.09148992819448672,-0.3621008739971774,-0.9275053205733699,-0.5347828514355651,0.3907119822608907,-0.7126358580796098,-1.9280608441893443,-0.7619674856253483,-0.6143616232367838,2.556154283748172
0.8775928513325939,0.04314526362960378,-0.11706416068803956,1.4917166141642537,1.3036390978323291,0.07539647341581368,1.2770632198665532,1.4497718412980432,-1.2899281635711668,-0.3324358387856683,-1.1416977770813517
0.6468458901066594,-0.6820247048436395,3.8035232522581626,1.2670595512252205,-0.34114042631687264,1.6990311196437087,1.0013515613994202,1.3740202418273786,-1.6199035872873018,-0.05628368633627908,-1.306046757562663
-0.7376358772489527,-0.6820247048436395,-0.3621008739971774,-1.0318825077260498,-0.24870134592545515,-0.4486349651062705,-1.0143363534149374,-0.9123007603781481,0.491939124495969,0.12472519046785659,0.5017920277317699
1.4544602543974323,-0.875403363103171,2.0065873546578192,1.6656103988246447,0.5356990835919964,0.8215514504654274,0.9690660204726711,2.3450180168604287,0.02997353129337933,1.1625416631413958,-1.2238722673220073
-0.5068889160230172,0.1881792573242526,-0.5254586828699355,0.14592892053691242,1.0652434092025285,-0.23472644472274928,0.4369557468053167,-0.623067380581079,0.16196370077983394,0.03452446051494501,1.3235369301383306
0.41609892888072386,-0.48864604658410776,-0.03538525625166028,1.3087943821016472,0.5356990835919964,0.8970617408343854,1.0013515613994202,1.6907996577956261,1.4158703109011512,-0.8056408423870987,-0.648650835637414
1.2237132931714978,0.8650045612326133,-0.2804219695607981,-0.5349521292496989,-1.3153731767241825,1.354898172701237,0.5699600954725004,-0.7539110523940243,-0.4979871466524391,0.9104790186781541,1.1591879496570192
0.06997848704182111,-0.2952673883245763,-0.5254586828699355,0.8724246769753509,-0.24870134592545515,0.3416831079938706,-0.04771748079774046,-0.06526014811524845,0.491939124495969,-1.3963174064005144,0.5839665179724272
-2.4682380864434674,3.7656844351255874,-1.9956789627247613,-1.4014087967155033,-2.6067958033433967,-3.1423249803317623,-7.602016519950405,-2.2620565327645594,0.6899243787256494,-1.3963174064005144,2.473979793507516
0.6468458901066594,-1.1654713504924683,1.2714772147304068,-1.2671694134767326,0.9042985191335621,-0.9666360293889474,0.4174566820119227,-0.7194785071800893,0.22795878552305976,-0.14770748634115613,0.5017920277317699
1.4544602543974323,-0.5853353757138736,-0.4437797784335562,0.669256677885633,0.09396848410506553,1.1398277529080483,0.8867738582937317,0.5545256657356192,-0.4979871466524391,0.5668946018919427,-0.4843018551561024
-0.2761419547970827,-0.1985780591948104,0.2096514570574771,-1.2671694134767326,-0.6361814968596303,0.6183979764538322,-0.09387619476774337,-0.981165850806018,-1.223933078827941,1.2455262871722974,0.666141008213083
0.18535196765478837,1.6385191942707398,0.04629364818471899,1.8969017061876148,-0.15905898758942016,-1.6829247894667259,-1.9392400499179465,1.3120416604423033,-0.8279625703685771,-0.9996723748133627,0.33744304725045837
0.06997848704182111,0.28486858645401847,0.04629364818471899,0.619832396679046,1.1157824066057285,0.2913466441134874,0.8532042062445668,0.8644185726610721,1.7458457346172862,1.1625416631413958,0.41961753749111413
-0.1607684741841144,-0.48864604658410776,-0.688816491742694,-1.0318825077260498,-0.5347828514355651,-0.1684913844747688,0.2772358987198285,-0.42335861834022565,0.6899243787256494,0.479613010136099,-0.23777838443413357
-1.0837563190878554,0.8650045612326133,-1.5872844405428652,0.4221464289401105,-0.5347828514355651,0.18645824267957845,1.0332880626151688,0.2102002135962313,-0.16801172293630404,1.2455262871722974,-0.648650835637414
0.9929663319455622,1.058383219492145,-0.4437797784335562,0.12225697697910921,-0.6361814968596303,0.2913466441134874,-0.5183998720421245,-0.6850459619661544,-0.03602155344984944,0.8254001317375153,1.3235369301383306
-0.04539499357114716,0.3815579155837844,-0.03538525625166028,-1.630308174569962,-1.5715582202010792,-1.291004339910926,-1.9830052591405098,-1.3392643210309954,-0.5639822313956678,-1.7016502736035959,0.9948389691757076
1.2237132931714978,-0.875403363103171,-0.6071375873063147,-0.7841497405440578,-0.24870134592545515,-2.377007345986963,0.2772358987198285,0.14133512316836136,-0.9599527398550317,2.1261628518111144,-0.648650835637414
-0.853009357861921,-0.5853353757138736,-0.4437797784335562,1.6576078347554213,1.1157824066057285,1.039582663856161,0.10838436611215961,0.9849324809098828,0.02997353129337933,-0.9996723748133627,-0.073429403952822
1.1083398125585295,6.618019644453677,2.1699451635305778,3.540207943903108,1.7199244234448228,-2.377007345986963,0.6068867961765472,15.560228869970153,1.2838801414146965,1.7329875124722824,0.9126644789350503
0.9929663319455622,0.9616938903623791,0.5363670748029942,-0.8303324841009756,-0.34114042631687264,-0.1684913844747688,0.45632694795938783,-1.0982365045334122,-0.10201663819307528,-1.5991025638330894,1.898758361822924
-1.1991297997008237,-0.1018887300650445,-1.0972110139245899,0.6029645604944811,-0.15905898758942016,0.5750051336404391,0.31798271839746595,0.21708672263902595,-0.30000189242275865,-0.05628368633627908,-0.648650835637414
0.3007254482677556,0.09148992819448672,-0.2804219695607981,1.6127620134508382,-0.5347828514355651,1.1720935904299166,1.2770632198665532,1.980033037592695,0.6899243787256494,1.5724503920768353,-1.306046757562663
0.6468458901066594,-0.7787140339734051,0.1279725526210978,0.38302037168125597,-1.844359631692204,-1.9982402983118028,-3.433823300531116,-0.4646776725969553,-2.6758249431789385,0.30333652813354095,0.2552685570098026
0.18535196765478837,-0.6820247048436395,0.04629364818471899,0.7931560750830869,-0.8486479565086837,0.017314797471892025,1.953748221262363,0.5200931205216842,0.16196370077983394,0.6536148933563902,-0.073429403952822
-0.5068889160230172,0.8650045612326133,-1.7506422494156237,0.34277627706495656,0.9595510071328306,-2.8513647194883847,-1.046272854630686,0.5407526476500681,-0.8939576551118029,-0.23975534441813784,-1.7990936990065993
0.7622193707196266,0.47824724471355023,0.37300926593023565,0.82249979242705,2.598168154868637,0.8596841722765475,1.2476689714674372,1.1433221888940066,-1.4219183330576213,0.7397810577697955,-0.9773487966000386
-1.0837563190878554,-0.6820247048436395,-0.7704953961790733,1.245719029519191,0.17328998291945694,1.0049485631234716,0.6972332134726096,1.0710138439447203,0.3599489550095144,-0.9023076280135035,-0.8951743063593828
-0.5068889160230172,-1.1654713504924683,-0.4437797784335562,-0.7394333661847509,0.012190836734289383,0.13174410648958676,-0.9827414256042784,-0.8227761428219325,0.7559194634688782,-0.5197299447171965,0.41961753749111413
-0.7376358772489527,1.445140536011208,1.2714772147304068,0.4413092753881893,0.2502334356608516,-1.6829247894667259,-0.36150826504448386,0.8644185726610721,0.491939124495969,0.7397810577697955,-1.306046757562663
-0.9683828384748883,0.9616938903623791,-0.6071375873063147,-0.259256171486448,-0.6361814968596303,0.3907119822608907,-0.4651714483502753,-1.7455683545554586,-0.10201663819307528,-0.14770748634115613,2.473979793507516
-0.853009357861921,-0.7787140339734051,0.04629364818471899,0.9341183707861817,-0.07212377656550938,0.3907119822608907,1.2770632198665532,0.41679548487987933,-0.3659969771659845,-0.42575772575950266,-0.4021273649154466
0.06997848704182111,-0.1985780591948104,-0.03538525625166028,1.2984760393437027,0.6660102722606487,1.2038171192190184,0.8362752338941847,1.4497718412980432,1.2838801414146965,-0.9996723748133627,-0.5664763453967582
-0.1607684741841144,-0.6820247048436395,1.1897983102940275,1.5096588630083523,0.6018353365115201,0.017314797471892025,1.187988202456958,1.9387139833359657,-1.6199035872873018,2.2034407644370444,-1.4703957380439747
0.7622193707196266,-0.5853353757138736,-0.11706416068803956,-0.6540467699320739,0.2502334356608516,-0.1045020181637988,-0.7705611961635529,-0.8399924154289,-0.7619674856253483,0.9950244921637418,0.5839665179724272
-0.2761419547970827,4.829267055553011,1.353156119166786,-1.0871228226083676,0.2502334356608516,-0.04261104621170168,0.06461915688959649,-0.9467333055920831,0.3599489550095144,-0.05628368633627908,0.9126644789350503
-0.9683828384748883,-1.358850008752,0.2913303614938564,-1.2671694134767326,-0.9599324582306075,1.3256339348547093,0.37806813059611455,-0.6678296893591869,0.8219145482121041,-0.42575772575950266,0.5017920277317699
0.7622193707196266,-0.005199400935278622,3.640165443385404,1.245719029519191,-0.07212377656550938,1.0049485631234716,0.6251784805670567,1.5806155131110267,-1.4219183330576213,-0.42575772575950266,-1.5525702282846319
-0.9683828384748883,-1.0687820213627024,-0.03538525625166028,0.3630420581716541,-0.5347828514355651,-0.04261104621170168,-0.4651714483502753,-0.058373639072492045,0.8219145482121041,0.8254001317375153,-0.3747358681685876
0.41609892888072386,-0.1018887300650445,3.3134498256398865,1.2880815457659676,-0.4364689401785791,0.7826324318166915,0.5325659557721677,1.484204386511978,-1.0259478245982576,-0.42575772575950266,-1.5525702282846319
-1.0837563190878554,-0.5853353757138736,0.94476159698489,2.0747797862548856,2.5483611016506886,1.0735926926600696,-0.1884153855623435,0.8850780997894561,-0.6299773161388937,-1.2960570274553878,1.8165838715822684
0.8775928513325939,-1.4555393378817658,0.04629364818471899,0.9070320074056767,1.2587315957999308,0.48510692772332087,-0.09387619476774337,0.9677162083029154,0.09596861603660517,-0.9023076280135035,-0.812999816118727
-0.853009357861921,0.1881792573242526,-0.11706416068803956,-0.7394333661847509,0.012190836734289383,0.5305911896220501,0.25664976948339957,-1.4701079928439786,0.7559194634688782,-0.42575772575950266,1.734409381341611
-1.5452502415397265,0.9133492257974961,0.37300926593023565,-0.9787272376169445,-0.5347828514355651,-1.068688208604146,-0.829645117492316,-0.8158896337791378,0.6239292939824236,-0.9023076280135035,-0.073429403952822
-1.0837563190878554,-0.7787140339734051,-0.4437797784335562,-1.4014087967155033,0.09396848410506553,0.7023009241868641,-0.7705611961635529,-1.1912043766110443,1.3498752261579225,-0.7096620824170434,0.666141008213083
0.5314724094936911,-0.2952673883245763,-0.6071375873063147,0.5858922607126804,0.46753780701087794,0.9696670586693257,1.363530785695544,0.7163586282411595,-0.4979871466524391,-1.0977452350824775,-1.1416977770813517
-1.1991297997008237,0.47824724471355023,-1.0972110139245899,1.6168984260776245,0.3972856099378362,-0.3033705742593465,0.7149755946780256,1.3120416604423033,-0.6959724008821225,-0.23975534441813784,-1.388221247803319
-0.9683828384748883,0.28486858645401847,-0.7704953961790733,-0.3232875380116559,-0.07212377656550938,-0.3746056520839079,0.2772358987198285,-0.8227761428219325,0.7559194634688782,-0.42575772575950266,0.5839665179724272
0.5314724094936911,-0.5853353757138736,0.2913303614938564,1.4643672599348696,1.3036390978323291,0.8215514504654274,1.1270768158112663,1.3809067508701731,-2.0158740957466654,-0.9996723748133627,-1.306046757562663
-1.314503280313791,-0.7787140339734051,-0.7704953961790733,1.417570680026077,0.3972856099378362,0.6608156161809998,-0.4389126302019298,1.5771722585896102,-1.4879134178008473,1.4914594047805947,-1.4703957380439747
0.9929663319455622,1.7352085234005057,-1.2605688227973484,-0.3232875380116559,0.8473729737624959,-0.9666360293889474,0.2772358987198285,0.044923996569351095,-0.4979871466524391,0.2143265755975095,0.1730940667691468
0.5314724094936911,-0.005199400935278622,0.2913303614938564,-1.2671694134767326,-0.24870134592545515,-0.3033705742593465,-0.7999554445626664,-0.623067380581079,-1.223933078827941,1.1625416631413958,0.1730940667691468
0.06997848704182111,-1.4555393378817658,-0.4437797784335562,1.3691656588956327,0.6018353365115201,0.7826324318166915,0.042490981582443695,0.9504999356959478,0.9539047176985587,-0.6143616232367838,-0.4021273649154466
0.5314724094936911,0.8650045612326133,-1.4239266316701067,1.5185449965041842,0.46753780701087794,1.2038171192190184,1.7985478108705841,1.8009838024802256,-0.43199206190921324,-0.3324358387856683,-1.388221247803319
0.7622193707196266,-1.4555393378817658,0.37300926593023565,-1.3326904125967303,-2.134924512972228,0.5750051336404391,-0.6558245381442933,-0.9191872694209428,0.5579342092391948,0.3917628046529166,0.9948389691757076
-0.6222623966359855,0.5749365738433161,-0.3621008739971774,0.4027192590443044,0.324874325768604,-0.1045020181637988,1.634739245743985,0.4856605753077493,0.6239292939824236,0.3917628046529166,-0.4021273649154466
-1.8913706833786292,0.9616938903623791,-0.6071375873063147,0.669256677885633,0.7887205228452433,-0.7777279477607678,-0.6840936303345622,-0.4440181454685714,0.491939124495969,-0.3324358387856683,1.3235369301383306
1.5698337350103995,-1.2621606796222342,1.1897983102940275,-0.5349521292496989,0.728285483513051,-0.4486349651062705,1.111650683678247,0.41679548487987933,2.0098260735901956,-0.3324358387856683,0.2552685570098026
-0.9683828384748883,1.1550725486219109,-0.2804219695607981,-1.0318825077260498,0.3972856099378362,-0.04261104621170168,-0.31100964064493425,-0.23742287418496152,-0.16801172293630404,-0.05628368633627908,-0.4021273649154466
0.41609892888072386,-0.9720926922329369,-0.19874306512441883,-1.3326904125967303,0.2502334356608516,-0.7777279477607678,-1.6894492736759876,-0.4440181454685714,0.8219145482121041,-0.8056408423870987,0.1730940667691468
0.7622193707196266,0.23652392188913554,0.5363670748029942,1.8346014893700309,1.1157824066057285,0.6608156161809998,0.7848983286525475,2.138422745576819,-1.3559232483143926,-0.23975534441813784,-1.306046757562663
-0.1607684741841144,-0.2952673883245763,-0.6071375873063147,-1.0592318619554342,-0.07212377656550938,2.504255219968896,1.4886642144837334,0.38236293966594437,2.3398014973063304,1.2455262871722974,-0.9773487966000386
-0.7376358772489527,0.1881792573242526,-0.11706416068803956,-0.9787272376169445,-0.9599324582306075,-0.04261104621170168,-0.002268929122307633,-0.9260737784637374,0.5579342092391948,-0.7096620824170434,0.5017920277317699
-0.853009357861921,-0.7787140339734051,-0.688816491742694,-1.2671694134767326,-0.34114042631687264,0.18645824267957845,-0.04771748079774046,-0.5817483263243495,0.29395387026628855,-0.42575772575950266,-0.4021273649154466
1.6852072156233688,-1.358850008752,0.2096514570574771,0.836945534313788,-1.7058120809847577,-1.5430455821055673,-2.2601550178829926,0.6233907561635273,-0.43199206190921324,-1.2960570274553878,0.378530292370787
0.8775928513325939,-0.9720926922329369,1.0264405014212694,1.0250174887024064,0.9042985191335621,1.1720935904299166,0.10838436611215961,1.0365812987307852,-0.3659969771659845,-0.5197299447171965,-0.5664763453967582
0.3007254482677556,-0.39195671745434213,0.04629364818471899,-1.2671694134767326,0.2502334356608516,-2.8513647194883847,0.042490981582443695,-0.8503221789930728,-0.2340068076795299,-0.23975534441813784,0.5017920277317699
-0.2761419547970827,-1.0687820213627024,-0.4437797784335562,-0.9275053205733699,0.012190836734289383,1.2959088239668488,0.9199663152594731,-0.6024078534526952,-0.30000189242275865,-0.6143616232367838,-0.31995287467479083
-0.1607684741841144,-0.1018887300650445,-0.688816491742694,0.7170052331514403,0.7887205228452433,1.039582663856161,1.2916513857627494,0.7955534822332022,0.16196370077983394,-0.5197299447171965,-1.0595232868406943
-0.9683828384748883,-0.005199400935278622,-0.5254586828699355,1.570715682520707,-0.5347828514355651,0.017314797471892025,0.08658280892581055,0.10001606891163176,-0.03602155344984944,-0.42575772575950266,1.9809328520635798
0.41609892888072386,-0.48864604658410776,0.4546881703666149,-0.696093100862205,-0.8486479565086837,-0.1045020181637988,-0.7126358580796098,-1.0293714141055423,0.4259440397527402,0.479613010136099,1.405711420378988
-1.8913706833786292,1.5418298651409739,-2.4040734849066574,-1.1446184582081116,-0.5347828514355651,0.6183979764538322,-0.26135977292142026,-1.5114270471007083,1.0858948871850131,-1.4973288064172994,1.2413624398976748
0.6468458901066594,1.058383219492145,-0.8521743006154523,0.5511140125602728,-0.8486479565086837,-0.1045020181637988,-0.09387619476774337,0.07247003274049142,-0.3659969771659845,-0.6143616232367838,-0.073429403952822
-0.853009357861921,-0.5853353757138736,-0.8521743006154523,-0.3903691439252079,0.728285483513051,-1.291004339910926,-0.6558245381442933,0.3479303944520094,-0.3659969771659845,-0.6143616232367838,-1.5525702282846319
-0.7376358772489527,0.28486858645401847,-1.0155321094882108,0.4221464289401105,-0.07212377656550938,0.8970617408343854,1.5157662173361346,0.1069025779544264,-0.30000189242275865,0.9950244921637418,-0.4843018551561024
0.06997848704182111,1.9285871816600368,0.2096514570574771,-0.259256171486448,-1.1931747915125206,0.017314797471892025,0.10838436611215961,-1.1671015949613204,-0.3659969771659845,-0.9996723748133627,1.3235369301383306
-0.7376358772489527,0.7683152321028474,-0.9338532050518316,0.20342455613665641,-0.34114042631687264,0.6608156161809998,0.31798271839746595,-0.6712729438805651,0.16196370077983394,-0.8056408423870987,0.5017920277317699
-1.1991297997008237,-0.005199400935278622,-0.5254586828699355,-0.5735421455935839,0.8473729737624959,-0.04261104621170168,0.5325659557721677,-0.8227761428219325,2.207811327819876,-0.6143616232367838,1.4878859106196438
-0.9683828384748883,-0.7787140339734051,-0.7704953961790733,-0.9275053205733699,-1.1931747915125206,-0.04261104621170168,-0.6278234034661682,-0.9949388688916073,0.7559194634688782,-0.14770748634115613,0.7483154984537388
-0.2761419547970827,0.09148992819448672,0.4546881703666149,0.5063976382009657,-1.0747353443144363,-0.606018213195954,-0.829645117492316,-0.8572086880358675,-0.30000189242275865,2.583323881064641,1.898758361822924
-0.5068889160230172,-0.1018887300650445,1.2714772147304068,0.6029645604944811,0.324874325768604,1.0049485631234716,1.3492941432466483,0.6233907561635273,0.29395387026628855,-0.5197299447171965,-1.1416977770813517
-0.2761419547970827,-1.358850008752,0.8630826925485108,-1.0318825077260498,0.012190836734289383,0.7826324318166915,0.21504207333439013,-0.2718554193988965,0.8219145482121041,0.2143265755975095,-0.31995287467479083
0.18535196765478837,-1.0687820213627024,3.3134498256398865,1.3190376817028449,0.2502334356608516,-0.4486349651062705,-0.09387619476774337,0.14133512316836136,0.4259440397527402,-0.9996723748133627,1.3235369301383306
-2.1221176446045646,-0.39195671745434213,0.04629364818471899,-1.3326904125967303,-0.7407677110870999,0.8596841722765475,0.5699600954725004,-2.08300729765209,0.8219145482121041,-1.5991025638330894,2.0631073423042356
0.9929663319455622,1.058383219492145,1.2714772147304068,0.669256677885633,-0.5347828514355651,-1.8340058429489445,-0.4916657747373217,0.9677162083029154,0.8879096329553328,2.2802783446869395,-0.4843018551561024
1.6852072156233688,-1.358850008752,0.94476159698489,-1.0871228226083676,-0.24870134592545515,-0.9666360293889474,-0.829645117492316,-0.564532053717382,-1.157937994084712,0.6536148933563902,0.33744304725045837
-1.6606237221526938,-0.7303693694085225,-1.4239266316701067,1.2932883815928125,0.6660102722606487,0.017314797471892025,-0.36150826504448386,0.6371637742490784,1.3498752261579225,-0.9996723748133627,0.1730940667691468
-0.6222623966359855,1.445140536011208,-0.11706416068803956,0.836945534313788,0.012190836734289383,-0.9666360293889474,-0.6000851941222576,-0.7125919981372947,0.5579342092391948,-1.4973288064172994,1.898758361822924
-0.6222623966359855,-1.2621606796222342,-0.2804219695607981,-1.1446184582081116,-2.287249504672811,0.3907119822608907,-0.7705611961635529,-0.9639495781990506,1.481865395644377,0.7397810577697955,0.666141008213083
-0.1607684741841144,-0.39195671745434213,0.618045979239373,-0.46080619511152243,-0.24870134592545515,0.8215514504654274,-0.1884153855623435,-1.1257825407045907,0.3599489550095144,-0.5197299447171965,1.1591879496570192
0.9929663319455622,-0.1985780591948104,-0.19874306512441883,-1.2045614401874594,0.09396848410506553,0.7826324318166915,0.5136898686041064,-0.030827602901313488,1.481865395644377,0.12472519046785659,-0.4021273649154466
0.41609892888072386,-0.875403363103171,-0.19874306512441883,-1.1446184582081116,0.324874325768604,0.3416831079938706,0.10838436611215961,0.03803748752655645,0.9539047176985587,0.7397810577697955,-0.31995287467479083
1.1083398125585295,-0.6820247048436395,1.2714772147304068,-1.2671694134767326,-0.5347828514355651,-0.7777279477607678,-0.7999554445626664,-1.3048317758170602,-0.9599527398550317,-2.014057114660402,1.2413624398976748
-1.4298767609267593,-0.1985780591948104,-2.730789102652174,1.0250174887024064,-0.34114042631687264,-1.5430455821055673,-0.4651714483502753,-0.22020660157799404,1.6138555651308317,-0.23975534441813784,1.4878859106196438
-0.2761419547970827,1.2517618777516761,-0.19874306512441883,-1.0318825077260498,0.012190836734289383,-0.9666360293889474,-0.7414565509792808,-0.633397144145252,-0.43199206190921324,-0.7096620824170434,-0.073429403952822
-0.9683828384748883,1.058383219492145,-1.3422477272337274,1.2349262756568622,0.324874325768604,1.3837156107986308,1.8711932156282631,1.3120416604423033,-0.30000189242275865,-0.9996723748133627,-1.306046757562663
-0.2761419547970827,1.5418298651409739,-0.11706416068803956,-0.4251473920776152,2.227571676419461,-1.5430455821055673,-1.6106686692247896,-1.463221483801184,-0.6299773161388937,1.2455262871722974,1.8165838715822684
-0.04539499357114716,0.6716259029730814,1.5981928324759238,1.0123855880027166,0.7887205228452433,0.3416831079938706,0.4369557468053167,0.8644185726610721,-0.8279625703685771,-0.8056408423870987,-0.9773487966000386
0.41609892888072386,2.2186551690493346,-0.7704953961790733,0.9996393699061795,2.191109059220155,0.23963092877867206,1.2179792985377902,1.484204386511978,1.4158703109011512,-0.14770748634115613,-1.306046757562663
-0.6222623966359855,-0.2952673883245763,-0.9338532050518316,-0.3232875380116559,0.46753780701087794,0.5305911896220501,0.6251784805670567,-0.42335861834022565,-0.2340068076795299,0.12472519046785659,-0.073429403952822
-2.0067441639915975,0.47824724471355023,-0.5254586828699355,0.4972814414104249,-2.287249504672811,0.6608156161809998,-0.02490580303714242,-0.5438725265889981,1.0858948871850131,-0.9023076280135035,0.33744304725045837
-0.5068889160230172,0.28486858645401847,0.5363670748029942,0.4413092753881893,-0.24870134592545515,0.43849948487421975,1.1270768158112663,0.46155779365798716,-0.3659969771659845,0.30333652813354095,-0.648650835637414
2.0313276574622705,-0.9720926922329369,0.2096514570574771,-0.9275053205733699,-0.15905898758942016,-0.4486349651062705,1.064882990425828,0.6233907561635273,0.3599489550095144,0.5668946018919427,-0.8951743063593828
-0.04539499357114716,-0.39195671745434213,0.04629364818471899,0.16920957433332062,-0.34114042631687264,0.017314797471892025,-0.7999554445626664,-0.5817483263243495,0.29395387026628855,-0.23975534441813784,0.9948389691757076
-0.39151543541004996,-0.875403363103171,-0.6071375873063147,0.19211166409383043,-0.15905898758942016,0.017314797471892025,0.21504207333439013,0.41679548487987933,0.4259440397527402,1.6529578482096843,-0.8951743063593828
0.18535196765478837,-0.875403363103171,-0.03538525625166028,0.4221464289401105,-0.9599324582306075,0.5750051336404391,-0.07070668312740232,-0.6781594529233598,0.7559194634688782,-0.9996723748133627,1.3235369301383306
-0.2761419547970827,2.508723156438632,-1.0155321094882108,1.6374002070989302,0.9042985191335621,0.5305911896220501,0.9852528970857822,1.6563671125816912,1.0198998024417874,0.479613010136099,-0.15560389419347778
0.06997848704182111,0.7683152321028474,0.04629364818471899,-0.05562110308816178,-2.947354939605872,1.1398277529080483,-0.26135977292142026,-1.3736968662449303,0.5579342092391948,-1.1965365842479827,1.734409381341611
-0.2761419547970827,-1.1654713504924683,1.92490845022144,-1.3326904125967303,2.627249031809794,1.1720935904299166,0.21504207333439013,-0.3751530550407014,-0.4979871466524391,-0.9023076280135035,-1.0595232868406943
-0.853009357861921,-0.39195671745434213,-0.2804219695607981,-1.0871228226083676,0.2502334356608516,-0.606018213195954,-2.212119852353606,-0.6161808715382845,0.7559194634688782,0.479613010136099,-0.15560389419347778
-1.8913706833786292,1.2034172131867937,-1.505605536106486,-1.1155772749619886,-0.34114042631687264,-1.9982402983118028,-3.1588251060429644,-0.8744249606428349,2.1418162430766503,-0.8056408423870987,0.8304899886943945
3.3004359442049145,-0.39195671745434213,0.94476159698489,-1.2671694134767326,-0.8486479565086837,-1.8340058429489445,-2.3089841889515266,-0.40958560025463636,-3.0058003668950737,-0.14770748634115613,0.1730940667691468
-0.7376358772489527,-0.2952673883245763,0.37300926593023565,0.7012682260015947,0.2502334356608516,1.039582663856161,1.3776991466232784,0.664709810420257,-0.16801172293630404,-0.23975534441813784,-1.2238722673220073
-0.1607684741841144,-0.1985780591948104,-0.3621008739971774,0.669256677885633,-0.34114042631687264,0.48510692772332087,0.9364237260172482,0.344487139930593,0.22795878552305976,0.6536148933563902,-0.15560389419347778
